sentence_id,word,tag
837,Center,I-IDTY
837,for,I-IDTY
837,Applied,I-IDTY
837,Research,E-IDTY
837,creates,O
837,means,O
837,and,O
837,methods,O
837,for,O
837,protecting,O
837,critical,O
837,infrastructure,O
837,from,O
837,destructive,O
837,information,O
837,and,O
837,technological,O
837,impacts,O
837,.,O
838,The,B-IDTY
838,Center,I-IDTY
838,for,I-IDTY
838,Experimental,I-IDTY
838,Mechanical,I-IDTY
838,Engineering,E-IDTY
838,develops,O
838,weapons,O
838,as,O
838,well,O
838,as,O
838,military,O
838,and,O
838,special,O
838,equipment,O
838,.,O
839,It,O
839,also,O
839,researches,O
839,methods,O
839,for,O
839,enabling,O
839,enterprise,O
839,safety,O
839,in,O
839,emergency,O
839,situations,O
839,.,O
840,CNIIHM,S-IDTY
840,officially,O
840,collaborates,O
840,with,O
840,other,O
840,national,O
840,technology,O
840,and,O
840,development,O
840,organizations,O
840,",",O
840,including,O
840,:,O
841,The,O
841,Moscow,S-LOC
841,Institute,O
841,of,O
841,Physics,B-IDTY
841,and,I-IDTY
841,Technology,E-IDTY
841,(,O
841,PsyTech,S-IDTY
841,),O
841,",",O
841,which,O
841,specializes,O
841,in,O
841,applied,O
841,physics,O
841,",",O
841,computing,O
841,science,O
841,",",O
841,chemistry,O
841,",",O
841,and,O
841,biology,O
841,.,O
842,The,B-IDTY
842,Association,I-IDTY
842,of,I-IDTY
842,State,I-IDTY
842,Scientific,I-IDTY
842,Centers,E-IDTY
842,“,O
842,Nauka,S-IDTY
842,",",O
842,”,O
842,which,O
842,coordinates,O
842,43,O
842,Scientific,B-IDTY
842,Centers,E-IDTY
842,of,O
842,the,O
842,Russian,B-IDTY
842,Federation,E-IDTY
842,(,O
842,SSC,S-IDTY
842,RF,S-IDTY
842,),O
842,.,O
843,Some,O
843,of,O
843,its,O
843,main,O
843,areas,O
843,of,O
843,interest,O
843,include,O
843,nuclear,O
843,physics,O
843,",",O
843,computer,O
843,science,O
843,and,O
843,instrumentation,O
843,",",O
843,robotics,O
843,and,O
843,engineering,O
843,",",O
843,and,O
843,electrical,O
843,engineering,O
843,",",O
843,among,O
843,others,O
843,.,O
844,The,O
844,Federal,B-IDTY
844,Service,I-IDTY
844,for,I-IDTY
844,Technical,I-IDTY
844,and,I-IDTY
844,Export,I-IDTY
844,Control,E-IDTY
844,(,O
844,FTEC,S-IDTY
844,),O
844,which,O
844,is,O
844,responsible,O
844,for,O
844,export,O
844,control,O
844,",",O
844,intellectual,O
844,property,O
844,",",O
844,and,O
844,protecting,O
844,confidential,O
844,information,O
844,.,O
845,The,O
845,Russian,B-IDTY
845,Academy,I-IDTY
845,of,I-IDTY
845,Missile,I-IDTY
845,and,I-IDTY
845,Artillery,I-IDTY
845,Sciences,E-IDTY
845,(,O
845,PAPAH,S-IDTY
845,),O
845,which,O
845,specializes,O
845,in,O
845,research,O
845,and,O
845,development,O
845,for,O
845,strengthening,O
845,Russia,S-LOC
845,’s,O
845,defense,O
845,industrial,O
845,complex,O
845,.,O
846,Information,O
846,from,O
846,a,O
846,Russian,O
846,recruitment,O
846,website,O
846,",",O
846,linked,O
846,to,O
846,CNIIHM,S-IDTY
846,’s,O
846,official,O
846,domain,O
846,",",O
846,indicates,O
846,that,O
846,CNIIHM,S-IDTY
846,is,O
846,also,O
846,dedicated,O
846,to,O
846,the,O
846,development,O
846,of,O
846,intelligent,O
846,systems,O
846,for,O
846,computer-aided,O
846,design,O
846,and,O
846,control,O
846,",",O
846,and,O
846,the,O
846,creation,O
846,of,O
846,new,O
846,information,O
846,technologies,O
846,.,O
847,Some,O
847,possibility,O
847,remains,O
847,that,O
847,one,O
847,or,O
847,more,O
847,CNIIHM,S-IDTY
847,employees,O
847,could,O
847,have,O
847,conducted,O
847,the,O
847,activity,O
847,linking,O
847,TEMP.Veles,S-APT
847,to,O
847,CNIIHM,S-IDTY
847,without,O
847,their,O
847,employer,O
847,’s,O
847,approval,O
847,.,O
848,However,O
848,",",O
848,this,O
848,scenario,O
848,is,O
848,highly,O
848,unlikely,O
848,.,O
849,In,O
849,this,O
849,scenario,O
849,",",O
849,one,O
849,or,O
849,more,O
849,persons,O
849,–,O
849,likely,O
849,including,O
849,at,O
849,least,O
849,one,O
849,CNIIHM,S-IDTY
849,employee,O
849,",",O
849,based,O
849,on,O
849,the,O
849,moniker,O
849,discussed,O
849,above,O
849,–,O
849,would,O
849,have,O
849,had,O
849,to,O
849,conduct,O
849,extensive,O
849,",",O
849,high-risk,O
849,malware,O
849,development,O
849,and,O
849,intrusion,O
849,activity,O
849,from,O
849,CNIIHM,S-IDTY
849,’s,O
849,address,O
849,space,O
849,without,O
849,CNIIHM,S-IDTY
849,’s,O
849,knowledge,O
849,and,O
849,approval,O
849,over,O
849,multiple,O
849,years,O
849,.,O
850,CNIIHM,S-IDTY
850,’s,O
850,characteristics,O
850,are,O
850,consistent,O
850,with,O
850,what,O
850,we,O
850,might,O
850,expect,O
850,of,O
850,an,O
850,organization,O
850,responsible,O
850,for,O
850,TEMP.Veles,S-APT
850,activity,O
850,.,O
851,TRITON,S-MAL
851,is,O
851,a,O
851,highly,O
851,specialized,O
851,framework,O
851,whose,O
851,development,O
851,would,O
851,be,O
851,within,O
851,the,O
851,capability,O
851,of,O
851,a,O
851,low,O
851,percentage,O
851,of,O
851,intrusion,O
851,operators,O
851,.,O
852,Xenotime,S-APT
852,.,O
853,Release_Time,O
853,:,O
853,unknown,O
854,Report_URL,O
854,:,O
854,https://dragos.com/resource/xenotime/,O
855,XENOTIME,S-APT
855,is,O
855,easily,O
855,the,O
855,most,O
855,dangerous,O
855,threat,O
855,activity,O
855,publicly,O
855,known,O
855,.,O
856,It,O
856,is,O
856,the,O
856,only,O
856,activity,O
856,group,O
856,intentionally,O
856,compromising,O
856,and,O
856,disrupting,O
856,industrial,O
856,safety,O
856,instrumented,O
856,systems,O
856,",",O
856,which,O
856,can,O
856,lead,O
856,to,O
856,scenarios,O
856,involving,O
856,loss,O
856,of,O
856,life,O
856,and,O
856,environmental,O
856,damage,O
856,.,O
857,Dragos,S-SECTEAM
857,identified,O
857,several,O
857,compromises,O
857,of,O
857,ICS,S-TOOL
857,vendors,O
857,and,O
857,manufacturers,O
857,in,O
857,2018,S-TIME
857,by,O
857,activity,O
857,associated,O
857,with,O
857,XENOTIME,S-APT
857,",",O
857,providing,O
857,potential,O
857,supply,O
857,chain,O
857,threat,O
857,opportunities,O
857,and,O
857,vendor-enabled,O
857,access,O
857,to,O
857,asset,O
857,owner,O
857,and,O
857,operator,O
857,ICS,S-TOOL
857,networks,O
857,.,O
858,XENOTIME,S-APT
858,rose,O
858,to,O
858,prominence,O
858,in,O
858,December,B-TIME
858,2017,E-TIME
858,when,O
858,Dragos,S-SECTEAM
858,and,O
858,FireEye,S-SECTEAM
858,jointly,O
858,published,O
858,details,O
858,of,O
858,TRISIS,S-MAL
858,destructive,O
858,malware,O
858,targeting,O
858,Schneider,B-IDTY
858,Electric,E-IDTY
858,’s,O
858,Triconex,S-TOOL
858,safety,O
858,instrumented,O
858,system,O
858,.,O
859,The,O
859,multi-step,O
859,malware,O
859,framework,O
859,caused,O
859,industrial,O
859,systems,O
859,in,O
859,a,O
859,Middle,O
859,Eastern,O
859,industrial,O
859,facility,O
859,to,O
859,shut,O
859,down,O
859,.,O
860,The,O
860,incident,O
860,represented,O
860,a,O
860,shift,O
860,in,O
860,the,O
860,capabilities,O
860,and,O
860,consequences,O
860,of,O
860,ICS,S-TOOL
860,malware,O
860,.,O
861,TRISIS,S-MAL
861,was,O
861,an,O
861,escalation,O
861,of,O
861,the,O
861,type,O
861,of,O
861,attacks,O
861,historically,O
861,targeting,O
861,ICS,S-TOOL
861,systems,O
861,.,O
862,Targeting,O
862,a,O
862,safety,O
862,system,O
862,indicates,O
862,significant,O
862,damage,O
862,and,O
862,loss,O
862,of,O
862,human,O
862,life,O
862,were,O
862,either,O
862,intentional,O
862,or,O
862,acceptable,O
862,goals,O
862,of,O
862,the,O
862,attack,O
862,",",O
862,a,O
862,consequence,O
862,not,O
862,seen,O
862,in,O
862,previous,O
862,disruptive,O
862,attacks,O
862,such,O
862,as,O
862,the,O
862,2016,S-TIME
862,CRASHOVERRIDE,S-MAL
862,malware,O
862,that,O
862,caused,O
862,a,O
862,power,O
862,loss,O
862,in,O
862,Ukraine,S-LOC
862,.,O
863,Note,O
863,:,O
863,Industrial,O
863,safety,O
863,instrumented,O
863,systems,O
863,comprise,O
863,part,O
863,of,O
863,a,O
863,multi-layer,O
863,engineered,O
863,process,O
863,control,O
863,framework,O
863,to,O
863,protect,O
863,life,O
863,and,O
863,environment,O
863,.,O
864,Industrial,O
864,safety,O
864,systems,O
864,are,O
864,highly,O
864,redundant,O
864,and,O
864,separate,O
864,controls,O
864,which,O
864,override,O
864,and,O
864,manage,O
864,industrial,O
864,processes,O
864,if,O
864,they,O
864,approach,O
864,unsafe,O
864,conditions,O
864,such,O
864,as,O
864,over-pressurization,O
864,",",O
864,overspeed,O
864,",",O
864,or,O
864,over-heating,O
864,.,O
865,They,O
865,enable,O
865,engineers,O
865,and,O
865,operators,O
865,to,O
865,safely,O
865,control,O
865,and,O
865,possibly,O
865,shutdown,O
865,processes,O
865,before,O
865,a,O
865,major,O
865,incident,O
865,occurs,O
865,.,O
866,They,O
866,’re,O
866,a,O
866,critical,O
866,component,O
866,of,O
866,many,O
866,dangerous,O
866,industrial,O
866,environments,O
866,such,O
866,as,O
866,electric,O
866,power,O
866,generation,O
866,and,O
866,oil,O
866,and,O
866,gas,O
866,processing,O
866,.,O
867,XENOTIME,S-APT
867,configured,O
867,TRISIS,S-MAL
867,based,O
867,on,O
867,the,O
867,specifics,O
867,and,O
867,functions,O
867,of,O
867,the,O
867,Triconex,S-TOOL
867,system,O
867,within,O
867,the,O
867,industrial,B-TOOL
867,control,E-TOOL
867,(,O
867,ICS,S-TOOL
867,),O
867,environment,O
867,.,O
868,XENOTIME,S-APT
868,used,O
868,credential,O
868,capture,O
868,and,O
868,replay,O
868,to,O
868,move,O
868,between,O
868,networks,O
868,",",O
868,Windows,S-OS
868,commands,O
868,",",O
868,standard,O
868,command-line,O
868,tools,O
868,such,O
868,as,O
868,PSExec,S-TOOL
868,",",O
868,and,O
868,proprietary,O
868,tools,O
868,for,O
868,operations,O
868,on,O
868,victim,O
868,hosts,O
868,.,O
868,(,O
868,Full,O
868,reports,O
868,detailing,O
868,XENOTIME,S-APT
868,’s,O
868,tool,O
868,techniques,O
868,",",O
868,and,O
868,procedures,O
868,are,O
868,available,O
868,to,O
868,Dragos,S-SECTEAM
868,WorldView,S-TOOL
868,customers,O
868,.,O
868,),O
868,Because,O
868,the,O
868,TRISIS,S-MAL
868,malware,O
868,framework,O
868,was,O
868,highly,O
868,tailored,O
868,",",O
868,it,O
868,would,O
868,have,O
868,required,O
868,specific,O
868,knowledge,O
868,of,O
868,the,O
868,Triconex,S-TOOL
868,’s,O
868,infrastructure,O
868,and,O
868,processes,O
868,within,O
868,a,O
868,specific,O
868,plant,O
868,.,O
869,This,O
869,means,O
869,it,O
869,’s,O
869,not,O
869,easy,O
869,to,O
869,scale—however,O
869,",",O
869,the,O
869,malware,O
869,provides,O
869,a,O
869,blueprint,O
869,of,O
869,how,O
869,to,O
869,target,O
869,safety,O
869,instrumented,O
869,systems,O
869,.,O
870,This,O
870,tradecraft,O
870,is,O
870,thus,O
870,scalable,O
870,and,O
870,available,O
870,to,O
870,others,O
870,even,O
870,if,O
870,the,O
870,malware,O
870,itself,O
870,changes,O
870,.,O
871,Dragos,S-SECTEAM
871,’,O
871,data,O
871,indicates,O
871,XENOTIME,S-APT
871,remains,O
871,active,O
871,.,O
872,Furthermore,O
872,",",O
872,Dragos,S-SECTEAM
872,’,O
872,analysis,O
872,of,O
872,the,O
872,TRISIS,S-MAL
872,event,O
872,continues,O
872,as,O
872,we,O
872,recover,O
872,additional,O
872,data,O
872,surrounding,O
872,the,O
872,incident,O
872,.,O
873,Dragos,S-SECTEAM
873,assesses,O
873,with,O
873,moderate,O
873,confidence,O
873,that,O
873,XENOTIME,S-APT
873,intends,O
873,to,O
873,establish,O
873,required,O
873,access,O
873,and,O
873,capability,O
873,to,O
873,cause,O
873,a,O
873,potential,O
873,",",O
873,future,O
873,disruptive—or,O
873,even,O
873,destructive—event,O
873,.,O
874,Compromising,O
874,safety,O
874,systems,O
874,provides,O
874,little,O
874,value,O
874,outside,O
874,of,O
874,disrupting,O
874,operations,O
874,.,O
875,The,O
875,group,O
875,created,O
875,a,O
875,custom,O
875,malware,O
875,framework,O
875,and,O
875,tailormade,O
875,credential,O
875,gathering,O
875,tools,O
875,",",O
875,but,O
875,an,O
875,apparent,O
875,misconfiguration,O
875,prevented,O
875,the,O
875,attack,O
875,from,O
875,executing,O
875,properly,O
875,.,O
876,As,O
876,XENOTIME,S-APT
876,matures,O
876,",",O
876,it,O
876,is,O
876,less,O
876,likely,O
876,that,O
876,the,O
876,group,O
876,will,O
876,make,O
876,this,O
876,mistake,O
876,in,O
876,the,O
876,future,O
876,.,O
877,XENOTIME,S-APT
877,operates,O
877,globally,O
877,",",O
877,impacting,O
877,regions,O
877,far,O
877,outside,O
877,of,O
877,the,O
877,Middle,B-LOC
877,East,E-LOC
877,",",O
877,their,O
877,initial,O
877,target,O
877,.,O
878,Intelligence,O
878,suggests,O
878,the,O
878,group,O
878,has,O
878,been,O
878,active,O
878,since,O
878,at,O
878,least,O
878,2014,S-TIME
878,and,O
878,is,O
878,presently,O
878,operating,O
878,in,O
878,multiple,O
878,facilities,O
878,targeting,O
878,safety,O
878,systems,O
878,beyond,O
878,Triconex,S-TOOL
878,.,O
879,This,O
879,group,O
879,has,O
879,no,O
879,known,O
879,associations,O
879,to,O
879,other,O
879,activity,O
879,groups,O
879,.,O
880,Dragos,S-SECTEAM
880,threat,O
880,intelligence,O
880,leverages,O
880,the,O
880,Dragos,S-SECTEAM
880,Platform,O
880,",",O
880,our,O
880,threat,O
880,operations,O
880,center,O
880,",",O
880,and,O
880,other,O
880,sources,O
880,to,O
880,provide,O
880,comprehensive,O
880,insight,O
880,into,O
880,threats,O
880,affecting,O
880,industrial,O
880,control,O
880,security,O
880,and,O
880,safety,O
880,worldwide,O
880,.,O
881,Dragos,S-SECTEAM
881,does,O
881,not,O
881,corroborate,O
881,nor,O
881,conduct,O
881,political,O
881,attribution,O
881,to,O
881,threat,O
881,activity,O
881,.,O
882,Dragos,S-SECTEAM
882,instead,O
882,focuses,O
882,on,O
882,threat,O
882,behaviors,O
882,and,O
882,appropriate,O
882,detection,O
882,and,O
882,response,O
882,.,O
883,Read,O
883,more,O
883,about,O
883,Dragos,S-SECTEAM
883,’,O
883,approach,O
883,to,O
883,categorizing,O
883,threat,O
883,activity,O
883,and,O
883,attribution,O
883,.,O
884,Dragos,S-SECTEAM
884,does,O
884,not,O
884,publicly,O
884,describe,O
884,ICS,S-TOOL
884,activity,O
884,group,O
884,technical,O
884,details,O
884,except,O
884,in,O
884,extraordinary,O
884,circumstances,O
884,in,O
884,order,O
884,to,O
884,limit,O
884,tradecraft,O
884,proliferation,O
884,.,O
885,However,O
885,",",O
885,full,O
885,details,O
885,on,O
885,XENOTIME,S-APT
885,and,O
885,other,O
885,group,O
885,tools,O
885,",",O
885,techniques,O
885,",",O
885,procedures,O
885,",",O
885,and,O
885,infrastructure,O
885,is,O
885,available,O
885,to,O
885,network,O
885,defenders,O
885,via,O
885,Dragos,S-SECTEAM
885,WorldView,S-TOOL
885,.,O
886,Threat,B-APT
886,Group,I-APT
886,3390,E-APT
886,Cyberespionage,O
886,.,O
887,Dell,S-IDTY
887,SecureWorks,B-SECTEAM
887,Counter,I-SECTEAM
887,Threat,I-SECTEAM
887,Unit,E-SECTEAM
887,(TM,O
887,),O
887,(,O
887,CTU,S-SECTEAM
887,),O
887,researchers,O
887,investigated,O
887,activities,O
887,associated,O
887,with,O
887,Threat,B-APT
887,Group-3390,E-APT
887,(,O
887,TG-3390,O
887,),O
887,.,O
888,Analysis,O
888,of,O
888,TG-3390,S-APT
888,'s,O
888,operations,O
888,",",O
888,targeting,O
888,",",O
888,and,O
888,tools,O
888,led,O
888,CTU,S-SECTEAM
888,researchers,O
888,to,O
888,assess,O
888,with,O
888,moderate,O
888,confidence,O
888,the,O
888,group,O
888,is,O
888,located,O
888,in,O
888,the,O
888,People's,B-IDTY
888,Republic,E-IDTY
888,of,O
888,China,S-LOC
888,.,O
889,The,O
889,threat,O
889,actors,O
889,target,O
889,a,O
889,wide,O
889,range,O
889,of,O
889,organizations,O
889,:,O
889,CTU,S-SECTEAM
889,researchers,O
889,have,O
889,observed,O
889,TG-3390,S-APT
889,actors,O
889,obtaining,O
889,confidential,O
889,data,O
889,on,O
889,defense,O
889,manufacturing,O
889,projects,O
889,",",O
889,but,O
889,also,O
889,targeting,O
889,other,O
889,industry,O
889,verticals,O
889,and,O
889,attacking,O
889,organizations,O
889,involved,O
889,in,O
889,international,O
889,relations,O
889,.,O
890,The,O
890,group,O
890,extensively,O
890,uses,O
890,long-running,O
890,strategic,O
890,web,O
890,compromises,O
890,(,O
890,SWCs,O
890,),O
890,",",O
890,and,O
890,relies,O
890,on,O
890,whitelists,O
890,to,O
890,deliver,O
890,payloads,O
890,to,O
890,select,O
890,victims,O
890,.,O
891,In,O
891,comparison,O
891,to,O
891,other,O
891,threat,O
891,groups,O
891,",",O
891,TG-3390,S-APT
891,is,O
891,notable,O
891,for,O
891,its,O
891,tendency,O
891,to,O
891,compromise,O
891,Microsoft,S-IDTY
891,Exchange,S-TOOL
891,servers,O
891,using,O
891,a,O
891,custom,O
891,backdoor,O
891,and,O
891,credential,O
891,logger,O
891,.,O
892,CTU,S-SECTEAM
892,researchers,O
892,divided,O
892,the,O
892,threat,O
892,intelligence,O
892,about,O
892,TG-3390,S-APT
892,into,O
892,two,O
892,sections,O
892,:,O
892,strategic,O
892,and,O
892,tactical,O
892,.,O
893,Strategic,O
893,threat,O
893,intelligence,O
893,includes,O
893,an,O
893,assessment,O
893,of,O
893,the,O
893,ongoing,O
893,threat,O
893,posed,O
893,by,O
893,the,O
893,threat,O
893,group,O
893,.,O
894,Executives,O
894,can,O
894,use,O
894,this,O
894,assessment,O
894,to,O
894,determine,O
894,how,O
894,to,O
894,reduce,O
894,risk,O
894,to,O
894,their,O
894,organization's,O
894,mission,O
894,and,O
894,critical,O
894,assets,O
894,.,O
895,Tactical,O
895,threat,O
895,intelligence,O
895,is,O
895,based,O
895,on,O
895,incident,O
895,response,O
895,investigations,O
895,and,O
895,research,O
895,",",O
895,and,O
895,is,O
895,mapped,O
895,to,O
895,the,O
895,kill,O
895,chain,O
895,.,O
896,Computer,O
896,network,O
896,defenders,O
896,can,O
896,use,O
896,this,O
896,information,O
896,to,O
896,reduce,O
896,the,O
896,time,O
896,and,O
896,effort,O
896,associated,O
896,with,O
896,responding,O
896,to,O
896,TG-3390,S-APT
896,.,O
897,CTU,S-SECTEAM
897,researchers,O
897,assess,O
897,with,O
897,moderate,O
897,confidence,O
897,that,O
897,TG-3390,S-APT
897,is,O
897,based,O
897,in,O
897,the,O
897,People's,B-IDTY
897,Republic,E-IDTY
897,of,O
897,China,S-LOC
897,.,O
898,CTU,S-SECTEAM
898,researchers,O
898,have,O
898,evidence,O
898,that,O
898,the,O
898,threat,O
898,group,O
898,compromised,O
898,U.S.,S-LOC
898,and,O
898,UK,S-LOC
898,organizations,O
898,in,O
898,the,O
898,following,O
898,verticals,O
898,:,O
898,manufacturing,O
898,(,O
898,specifically,O
898,aerospace,O
898,(,O
898,including,O
898,defense,O
898,contractors,O
898,),O
898,",",O
898,automotive,O
898,",",O
898,technology,O
898,",",O
898,energy,O
898,",",O
898,and,O
898,pharmaceuticals,O
898,),O
898,",",O
898,education,O
898,",",O
898,and,O
898,legal,O
898,",",O
898,as,O
898,well,O
898,as,O
898,organizations,O
898,focused,O
898,on,O
898,international,O
898,relations,O
898,.,O
899,Based,O
899,on,O
899,analysis,O
899,of,O
899,the,O
899,group's,O
899,SWCs,S-TOOL
899,",",O
899,TG-3390,S-APT
899,operations,O
899,likely,O
899,affect,O
899,organizations,O
899,in,O
899,other,O
899,countries,O
899,and,O
899,verticals,O
899,.,O
900,TG-3390,S-APT
900,operates,O
900,a,O
900,broad,O
900,and,O
900,long-running,O
900,campaign,O
900,of,O
900,SWCs,S-TOOL
900,and,O
900,has,O
900,compromised,O
900,approximately,O
900,100,O
900,websites,O
900,as,O
900,of,O
900,this,O
900,publication,O
900,.,O
901,Through,O
901,an,O
901,IP,O
901,address,O
901,whitelisting,O
901,process,O
901,",",O
901,the,O
901,threat,O
901,group,O
901,selectively,O
901,targets,O
901,visitors,O
901,to,O
901,these,O
901,websites,O
901,.,O
902,After,O
902,the,O
902,initial,O
902,compromise,O
902,",",O
902,TG-3390,S-APT
902,delivers,O
902,the,O
902,HttpBrowser,B-MAL
902,backdoor,E-MAL
902,to,O
902,its,O
902,victims,O
902,.,O
903,The,O
903,threat,O
903,actors,O
903,then,O
903,move,O
903,quickly,O
903,to,O
903,compromise,O
903,Microsoft,S-IDTY
903,Exchange,S-TOOL
903,servers,O
903,and,O
903,to,O
903,gain,O
903,complete,O
903,control,O
903,of,O
903,the,O
903,target,O
903,environment,O
903,.,O
904,The,O
904,threat,O
904,actors,O
904,are,O
904,adept,O
904,at,O
904,identifying,O
904,key,O
904,data,O
904,stores,O
904,and,O
904,selectively,O
904,exfiltrating,O
904,all,O
904,of,O
904,the,O
904,high-value,O
904,information,O
904,associated,O
904,with,O
904,their,O
904,goal,O
904,.,O
905,CTU,S-SECTEAM
905,researchers,O
905,recommend,O
905,the,O
905,following,O
905,practices,O
905,to,O
905,prevent,O
905,or,O
905,detect,O
905,TG-3390,S-APT
905,intrusions,O
905,:,O
906,Search,O
906,web,O
906,log,O
906,files,O
906,for,O
906,evidence,O
906,of,O
906,web,O
906,server,O
906,scanning,O
906,using,O
906,the,O
906,URIs,O
906,listed,O
906,in,O
906,the,O
906,Exploitation,O
906,section,O
906,and,O
906,evidence,O
906,of,O
906,Exfiltration,S-ACT
906,using,O
906,the,O
906,User-Agent,S-TOOL
906,in,O
906,the,O
906,Actions,O
906,on,O
906,objective,O
906,section,O
906,.,O
907,Require,O
907,two-factor,O
907,authentication,O
907,for,O
907,all,O
907,remote,O
907,access,O
907,solutions,O
907,",",O
907,including,O
907,OWA,S-TOOL
907,.,O
908,Audit,O
908,ISAPI,S-TOOL
908,filters,O
908,and,O
908,search,O
908,for,O
908,web,O
908,shells,O
908,on,O
908,Microsoft,S-IDTY
908,Exchange,S-TOOL
908,servers,O
908,.,O
909,CTU,S-SECTEAM
909,researchers,O
909,infer,O
909,intent,O
909,by,O
909,aggregating,O
909,observations,O
909,",",O
909,analyzing,O
909,a,O
909,threat,O
909,group's,O
909,activity,O
909,",",O
909,and,O
909,placing,O
909,the,O
909,information,O
909,in,O
909,a,O
909,wider,O
909,context,O
909,.,O
910,Like,O
910,many,O
910,threat,O
910,groups,O
910,",",O
910,TG-3390,S-APT
910,conducts,O
910,strategic,B-TOOL
910,web,I-TOOL
910,compromises,E-TOOL
910,(,O
910,SWCs,S-TOOL
910,),O
910,",",O
910,also,O
910,known,O
910,as,O
910,watering,B-ACT
910,hole,E-ACT
910,attacks,O
910,",",O
910,on,O
910,websites,O
910,associated,O
910,with,O
910,the,O
910,target,O
910,organization's,O
910,vertical,O
910,or,O
910,demographic,O
910,to,O
910,increase,O
910,the,O
910,likelihood,O
910,of,O
910,finding,O
910,victims,O
910,with,O
910,relevant,O
910,information,O
910,.,O
911,CTU,S-SECTEAM
911,researchers,O
911,assess,O
911,with,O
911,high,O
911,confidence,O
911,that,O
911,TG-3390,S-APT
911,uses,O
911,information,O
911,gathered,O
911,from,O
911,prior,O
911,reconnaissance,O
911,activities,O
911,to,O
911,selectively,O
911,compromise,O
911,users,O
911,who,O
911,visit,O
911,websites,O
911,under,O
911,its,O
911,control,O
911,.,O
912,Most,O
912,websites,O
912,compromised,O
912,by,O
912,TG-3390,S-APT
912,actors,O
912,are,O
912,affiliated,O
912,with,O
912,five,O
912,types,O
912,of,O
912,organizations,O
912,around,O
912,the,O
912,world,O
912,:,O
913,large,O
913,manufacturing,O
913,companies,O
913,",",O
913,particularly,O
913,those,O
913,supplying,O
913,defense,O
913,organizations,O
913,",",O
913,energy,O
913,companies,O
913,",",O
913,embassies,O
913,in,O
913,Washington,S-LOC
913,",",O
913,DC,S-IDTY
913,representing,O
913,countries,O
913,in,O
913,the,O
913,Middle,B-LOC
913,East,E-LOC
913,",",O
913,Europe,S-LOC
913,",",O
913,and,O
913,Asia,S-LOC
913,",",O
913,likely,O
913,to,O
913,target,O
913,U.S.,S-LOC
913,based,O
913,users,O
913,involved,O
913,in,O
913,international,O
913,relations,O
913,",",O
913,non-governmental,O
913,organizations,O
913,(,O
913,NGOs,O
913,),O
913,",",O
913,particularly,O
913,those,O
913,focused,O
913,on,O
913,international,O
913,relations,O
913,and,O
913,defense,O
913,",",O
913,government,O
913,organizations,O
913,.,O
914,Based,O
914,on,O
914,this,O
914,information,O
914,",",O
914,CTU,S-SECTEAM
914,researchers,O
914,assess,O
914,that,O
914,TG-3390,S-APT
914,aims,O
914,to,O
914,collect,O
914,defense,O
914,technology,O
914,and,O
914,capability,O
914,intelligence,O
914,",",O
914,other,O
914,industrial,O
914,intelligence,O
914,",",O
914,and,O
914,political,O
914,intelligence,O
914,from,O
914,governments,O
914,and,O
914,NGOs,O
914,.,O
915,To,O
915,assess,O
915,attribution,O
915,",",O
915,CTU,S-SECTEAM
915,researchers,O
915,analyze,O
915,observed,O
915,activity,O
915,",",O
915,third-party,O
915,reporting,O
915,",",O
915,and,O
915,contextual,O
915,intelligence,O
915,.,O
916,For,O
916,the,O
916,following,O
916,reasons,O
916,",",O
916,CTU,S-SECTEAM
916,researchers,O
916,assess,O
916,with,O
916,moderate,O
916,confidence,O
916,that,O
916,TG-3390,S-APT
916,has,O
916,a,O
916,Chinese,O
916,nexus,O
916,:,O
917,The,O
917,SWC,S-TOOL
917,of,O
917,a,O
917,Uyghur,O
917,cultural,O
917,website,O
917,suggests,O
917,intent,O
917,to,O
917,target,O
917,the,O
917,Uyghur,O
917,ethnic,O
917,group,O
917,",",O
917,a,O
917,Muslim,O
917,minority,O
917,group,O
917,primarily,O
917,found,O
917,in,O
917,the,O
917,Xinjiang,S-LOC
917,region,O
917,of,O
917,China,S-LOC
917,.,O
918,Threat,O
918,groups,O
918,outside,O
918,of,O
918,China,S-LOC
918,are,O
918,unlikely,O
918,to,O
918,target,O
918,the,O
918,Uyghur,O
918,people,O
918,.,O
919,TG-3390,S-APT
919,uses,O
919,the,O
919,PlugX,S-MAL
919,remote,O
919,access,O
919,tool,O
919,.,O
920,The,O
920,menus,O
920,for,O
920,PlugX,S-MAL
920,'s,O
920,server-side,O
920,component,O
920,are,O
920,written,O
920,exclusively,O
920,in,O
920,Standard,B-TOOL
920,Chinese,E-TOOL
920,(,O
920,Mandarin,S-TOOL
920,),O
920,",",O
920,suggesting,O
920,that,O
920,PlugX,S-MAL
920,operators,O
920,are,O
920,familiar,O
920,with,O
920,this,O
920,language,O
920,.,O
921,CTU,S-SECTEAM
921,researchers,O
921,have,O
921,observed,O
921,TG-3390,S-APT
921,activity,O
921,between,O
921,04:00,S-TIME
921,and,O
921,09:00,S-TIME
921,UTC,O
921,",",O
921,which,O
921,is,O
921,12:00,S-TIME
921,to,O
921,17:00,S-TIME
921,local,O
921,time,O
921,in,O
921,China,S-LOC
921,(,O
921,UTC,O
921,+8,O
921,),O
921,.,O
922,The,O
922,timeframe,O
922,maps,O
922,to,O
922,the,O
922,second,O
922,half,O
922,of,O
922,the,O
